ID,Date,Duration,Language,Length,Transcription
TEST_0077,2026-03-25,20 min,PT,short,"Sir Bianchi et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 66-36 ans, enfants 28 et 26 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur vins, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère gallery owner créativité famille. Enfants étudient law et business. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère rouge traditionnel. Parents modernes sophistiqués, mère avant-garde or, père classique bleu marine. Enfants style jeune trendy. Grand-père végane, parents pescetarien, enfants végane. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié New York été, Berlin hiver. Collectionnent également art. Pratiquent golf été, équitation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler août coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0078,2026-03-05,15 min,AR,long,"Mr. Rossi et daughter, 57-70 ans, clients occasionnel depuis 2017. Cherchent sac et montre pour mariage. Budget combiné 500€ très flexible. architect lui, musician elle. Passionnés tennis et danse, voyagent Hong Kong régulièrement. Collectionnent livres rares. Style minimaliste, préfère cuir rouge kaki. vegetarian pour événements boutique. Allergie arachides. Mentionné son étudiant engineering, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0079,2026-01-27,25 min,FR,long,"Rdv Sr. Moreau, consultant 32 ans, client nouveau. Cherche maroquinerie anniversaire. Budget 25000€ flexible. Préfère cuir blanc. Pratique escalade. végane pour événements. . Rappeler avril."
TEST_0080,2026-01-03,90 min,EN,short,"Meeting with Herr Richard, musician 38. Looking for portefeuille wedding. Budget around $9000. Prefers navy leather. Practices golf. vegan for events. Allergie lactose. Follow up juillet."
TEST_0081,2026-06-11,10 min,DE,medium,"Termin Mr. Michel, designer 61 Jahre. Sucht maroquinerie cadeau. Budget 50000€ flexibel. Bevorzugt vert émeraude Leder. Praktiziert marathon. végane für Events. Allergie latex. Nachfassen avril."
TEST_0082,2026-03-08,60 min,ZH,medium,"Client Michel, 25 ans, musician. Achat rapide luggage. Budget 4500€. Cuir marron. sans gluten. Satisfait."
TEST_0083,2026-01-15,55 min,DE,short,"Termin Mr. Petit, gallery owner 31 Jahre. Sucht luggage gift. Budget 500€ flexibel. Bevorzugt rose gold Leder. Praktiziert polo. omnivore für Events. Allergie shellfish. Nachfassen juillet."
TEST_0084,2026-02-26,5 min,DE,short,"Herr Kim, 28 Jahre, entrepreneur. Schneller Kauf portefeuille. Budget -500€. Leder beige. végétarien. Zufrieden."
TEST_0085,2026-03-27,20 min,AR,medium,"Dr. Lefebvre et famille complète shopping événement exceptionnel. Grand-père 88 ans, parents 61-48 ans, enfants 23 et 26 ans. Budget familial combiné exceptionnel 9000€+. Grand-père collectionneur vins, style classique traditionnel. Père professional athlete dirige entreprise familiale génération. Mère entrepreneur créativité famille. Enfants étudient law et music. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique vert émeraude. Enfants style jeune trendy. Grand-père halal, parents vegan, enfants végétarien. Mère Allergie gluten important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, Sydney hiver. Collectionnent également art. Pratiquent équitation été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0086,2026-05-19,45 min,FR,short,"Client Weber, 46 ans, banquier. Achat rapide maroquinerie. Budget 3000€. Cuir or. halal. Satisfait."
TEST_0087,2026-02-04,35 min,PT,medium,"Client Laurent, 28 ans, artist. Achat rapide mallette. Budget 75000€. Cuir bordeaux. casher. Satisfait."
TEST_0088,2026-03-15,35 min,JA,long,"Client Petit, 72 ans, designer. Achat rapide bagage. Budget 6000€. Cuir cognac. vegan. Satisfait."
TEST_0089,2026-02-09,40 min,EN,long,"Meeting with Dr. Dubois, entrepreneur 29. Looking for maroquinerie wedding. Budget around $10000. Prefers rose gold leather. Practices golf. vegetarian for events. . Follow up mars."
TEST_0090,2026-01-23,40 min,EN,long,"Sra. Al-Hassan and mari, 26-55, excellent clients since 2018. Shopping for bagage and montre for voyage. Combined budget $12000 very flexible. He's influencer, she's pilot. Both passionate about marathon and triathlon, travel Los Angeles regularly. Collect vins. avant-garde style, prefers rouge noir leather. sans gluten for boutique events. Allergie gluten. Mentioned fille studying law, gift opportunity. Anniversary juillet. Extensive professional network, referred many clients. Follow up avril for preview. Interested in customization. Excellent lifetime value potential."
TEST_0091,2026-05-24,90 min,AR,long,"Signor Martinez et son, 67-27 ans, clients fidèle depuis 2019. Cherchent mallette et sac pour anniversaire. Budget combiné 35000€ très flexible. banker lui, influencer elle. Passionnés yoga et running, voyagent Moscow régulièrement. Collectionnent NFT. Style élégant, préfère cuir marron gris. végane pour événements boutique. Allergie fruits coque. Mentionné fille étudiant économie, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0092,2026-03-23,50 min,ES,long,"Cita Mme Richard, chef 48 años. Busca belt graduation. Presupuesto 2000€ flexible. Prefiere cuero rose gold. Practica polo. halal para eventos. . Llamar mars."
TEST_0093,2026-03-11,30 min,ZH,long,"Herr Durand et mari, 68-56 ans, clients régulier depuis 2020. Cherchent luggage et sac pour travail. Budget combiné 25000€ très flexible. musician lui, pilot elle. Passionnés yoga et ski, voyagent Singapore régulièrement. Collectionnent montres vintage. Style minimaliste, préfère cuir bordeaux gris. végane pour événements boutique. Allergie peanut. Mentionné son étudiant law, opportunité cadeau. Anniversaire mariage août. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0094,2026-03-30,35 min,ZH,long,"Rdv Sra. Garcia, consultant 54 ans, client loyal. Cherche maroquinerie cadeau. Budget 8000€ flexible. Préfère cuir bordeaux. Pratique pilates. casher pour événements. Allergie lactose. Rappeler mars."
TEST_0095,2026-05-10,15 min,ES,short,"Sr. Müller, 29 años, professor. Compra rápida bagage. Presupuesto 75000€. Cuero noir. vegan. Satisfecho."
TEST_0096,2026-04-05,40 min,EN,short,"Mr. Müller, 37, professional athlete. Quick purchase bag. Budget $cinq mille. Leather gris. vegan. Happy."
TEST_0097,2026-01-21,20 min,FR,short,"M. Michel et husband, 66-38 ans, clients nouveau depuis 2022. Cherchent bag et accessoires pour wedding. Budget combiné 2500€ très flexible. designer lui, ingénieur elle. Passionnés kitesurf et ski, voyagent Berlin régulièrement. Collectionnent sculptures. Style minimaliste, préfère cuir rouge rouge. sans gluten pour événements boutique. . Mentionné daughter étudiant medicine, opportunité cadeau. Anniversaire mariage août. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0098,2026-03-23,55 min,PT,short,"Signora Müller et famille complète shopping événement exceptionnel. Grand-père 84 ans, parents 63-45 ans, enfants 30 et 18 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père pilot dirige entreprise familiale génération. Mère professional athlete créativité famille. Enfants étudient law et art. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère marron traditionnel. Parents modernes sophistiqués, mère avant-garde blanc, père classique beige. Enfants style jeune trendy. Grand-père casher, parents végane, enfants omnivore. Mère Allergie shellfish important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Berlin été, Milan hiver. Collectionnent également antiquités. Pratiquent équitation été, tennis hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0099,2026-01-16,40 min,JA,long,"Rdv Sr. Robert, architect 56 ans, client nouveau. Cherche bagage cadeau. Budget 500€ flexible. Préfère cuir marron. Pratique natation. casher pour événements. Allergie latex. Rappeler août."
TEST_0100,2026-03-18,40 min,JA,medium,"Sir Simon et famille complète shopping événement exceptionnel. Grand-père 83 ans, parents 73-53 ans, enfants 20 et 17 ans. Budget familial combiné exceptionnel 40000€+. Grand-père collectionneur vins, style classique traditionnel. Père designer dirige entreprise familiale génération. Mère pilot créativité famille. Enfants étudient droit et business. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde gris, père classique cognac. Enfants style jeune trendy. Grand-père vegetarian, parents halal, enfants vegan. Mère Allergie lactose important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Los Angeles été, Hong Kong hiver. Collectionnent également antiquités. Pratiquent polo été, danse hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler juin coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0101,2026-03-31,15 min,DE,medium,"Termin M. Chen, entrepreneur 68 Jahre. Sucht belt travel. Budget 25000€ flexibel. Bevorzugt cognac Leder. Praktiziert natation. végane für Events. . Nachfassen décembre."
TEST_0102,2026-04-18,45 min,ES,short,"Cita Sr. Lopez, banker 67 años. Busca maroquinerie anniversaire. Presupuesto cinq mille€ flexible. Prefiere cuero cognac. Practica golf. végétarien para eventos. . Llamar mars."
TEST_0103,2026-03-04,15 min,FR,long,"Sr. Kim et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 63-62 ans, enfants 18 et 26 ans. Budget familial combiné exceptionnel 6000€+. Grand-père collectionneur art contemporain, style classique traditionnel. Père ingénieur dirige entreprise familiale génération. Mère chef étoilé créativité famille. Enfants étudient engineering et art. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère vert émeraude traditionnel. Parents modernes sophistiqués, mère avant-garde vert émeraude, père classique vert émeraude. Enfants style jeune trendy. Grand-père vegetarian, parents végétarien, enfants végétarien. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, São Paulo hiver. Collectionnent également antiquités. Pratiquent kitesurf été, ski hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler mai coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0104,2026-02-17,15 min,EN,medium,"Meeting with Sr. Lopez, musician 61. Looking for bagage graduation. Budget around $8000. Prefers or leather. Practices golf. végétarien for events. . Follow up novembre."
